MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,48,advection–diffusion-equation_scalar,OpenFOAM,127849.0,OpenFOAM,explicit,1.0
2DSquare,N100,49,advection–diffusion-equation_scalar,OpenFOAM,129521.0,OpenFOAM,implicit,0.9870908964569453
2DSquare,N100,50,advection–diffusion-equation_scalar,SerialExecutor,333674.0,NeoN,explicit,0.3831554151657007
2DSquare,N100,51,advection–diffusion-equation_scalar,SerialExecutor,377411.0,NeoN,implicit,0.33875271256004724
2DSquare,N100,52,advection–diffusion-equation_scalar,CPUExecutor,181373.0,NeoN,explicit,0.704895436476212
2DSquare,N100,53,advection–diffusion-equation_scalar,CPUExecutor,149412.0,NeoN,implicit,0.855680935935534
2DSquare,N100,54,advection–diffusion-equation_scalar,GPUExecutor,1025540.0,NeoN,explicit,0.12466505450786902
2DSquare,N100,55,advection–diffusion-equation_scalar,GPUExecutor,767889.0,NeoN,implicit,0.16649411568599107
2DSquare,N1000,80,advection–diffusion-equation_scalar,OpenFOAM,13763600.0,OpenFOAM,explicit,1.0
2DSquare,N1000,81,advection–diffusion-equation_scalar,OpenFOAM,39638300.0,OpenFOAM,implicit,0.34722982569888217
2DSquare,N1000,82,advection–diffusion-equation_scalar,SerialExecutor,49881500.0,NeoN,explicit,0.2759259444884376
2DSquare,N1000,83,advection–diffusion-equation_scalar,SerialExecutor,57692500.0,NeoN,implicit,0.2385682714390952
2DSquare,N1000,84,advection–diffusion-equation_scalar,CPUExecutor,26622700.0,NeoN,explicit,0.5169873829476349
2DSquare,N1000,85,advection–diffusion-equation_scalar,CPUExecutor,25154500.0,NeoN,implicit,0.547162535530422
2DSquare,N1000,86,advection–diffusion-equation_scalar,GPUExecutor,4957260.0,NeoN,explicit,2.7764531212807073
2DSquare,N1000,87,advection–diffusion-equation_scalar,GPUExecutor,4780770.0,NeoN,implicit,2.8789504619548736
2DSquare,N20,0,advection–diffusion-equation_scalar,OpenFOAM,9861.39,OpenFOAM,explicit,1.0
2DSquare,N20,1,advection–diffusion-equation_scalar,OpenFOAM,8870.04,OpenFOAM,implicit,1.1117638702869432
2DSquare,N20,2,advection–diffusion-equation_scalar,SerialExecutor,99480.5,NeoN,explicit,0.09912887450304331
2DSquare,N20,3,advection–diffusion-equation_scalar,SerialExecutor,79065.1,NeoN,implicit,0.12472494185171458
2DSquare,N20,4,advection–diffusion-equation_scalar,CPUExecutor,114384.0,NeoN,explicit,0.08621301930339907
2DSquare,N20,5,advection–diffusion-equation_scalar,CPUExecutor,86236.7,NeoN,implicit,0.11435259002257739
2DSquare,N20,6,advection–diffusion-equation_scalar,GPUExecutor,964521.0,NeoN,explicit,0.01022413197846392
2DSquare,N20,7,advection–diffusion-equation_scalar,GPUExecutor,715383.0,NeoN,implicit,0.01378476983657705
2DSquare,N200,56,advection–diffusion-equation_scalar,OpenFOAM,498860.0,OpenFOAM,explicit,1.0
2DSquare,N200,57,advection–diffusion-equation_scalar,OpenFOAM,524649.0,OpenFOAM,implicit,0.9508452317644749
2DSquare,N200,58,advection–diffusion-equation_scalar,SerialExecutor,1000950.0,NeoN,explicit,0.49838653279384587
2DSquare,N200,59,advection–diffusion-equation_scalar,SerialExecutor,1273870.0,NeoN,implicit,0.39160981889831775
2DSquare,N200,60,advection–diffusion-equation_scalar,CPUExecutor,349832.0,NeoN,explicit,1.425998765121544
2DSquare,N200,61,advection–diffusion-equation_scalar,CPUExecutor,286014.0,NeoN,implicit,1.7441803548078065
2DSquare,N200,62,advection–diffusion-equation_scalar,GPUExecutor,1065520.0,NeoN,explicit,0.46818454838951873
2DSquare,N200,63,advection–diffusion-equation_scalar,GPUExecutor,810974.0,NeoN,implicit,0.6151368601212862
2DSquare,N2000,88,advection–diffusion-equation_scalar,OpenFOAM,157480000.0,OpenFOAM,explicit,1.0
2DSquare,N2000,89,advection–diffusion-equation_scalar,OpenFOAM,363776000.0,OpenFOAM,implicit,0.4329037649542576
2DSquare,N2000,90,advection–diffusion-equation_scalar,SerialExecutor,268865000.0,NeoN,explicit,0.5857214587246388
2DSquare,N2000,91,advection–diffusion-equation_scalar,SerialExecutor,280159000.0,NeoN,implicit,0.5621093736057025
2DSquare,N2000,92,advection–diffusion-equation_scalar,CPUExecutor,142441000.0,NeoN,explicit,1.1055805561600944
2DSquare,N2000,93,advection–diffusion-equation_scalar,CPUExecutor,129665000.0,NeoN,implicit,1.2145143253769328
2DSquare,N2000,94,advection–diffusion-equation_scalar,GPUExecutor,24927100.0,NeoN,explicit,6.317622186295237
2DSquare,N2000,95,advection–diffusion-equation_scalar,GPUExecutor,22486900.0,NeoN,implicit,7.003188523095669
2DSquare,N50,72,advection–diffusion-equation_scalar,OpenFOAM,34968.7,OpenFOAM,explicit,1.0
2DSquare,N50,73,advection–diffusion-equation_scalar,OpenFOAM,34907.7,OpenFOAM,implicit,1.0017474654589102
2DSquare,N50,74,advection–diffusion-equation_scalar,SerialExecutor,158351.0,NeoN,explicit,0.2208303073551793
2DSquare,N50,75,advection–diffusion-equation_scalar,SerialExecutor,161563.0,NeoN,implicit,0.21644002649121394
2DSquare,N50,76,advection–diffusion-equation_scalar,CPUExecutor,144258.0,NeoN,explicit,0.24240388747937722
2DSquare,N50,77,advection–diffusion-equation_scalar,CPUExecutor,110753.0,NeoN,implicit,0.3157359168600399
2DSquare,N50,78,advection–diffusion-equation_scalar,GPUExecutor,1039260.0,NeoN,explicit,0.03364769162673441
