TestCase,Section,SubSection,Executor,Mean,Geometry,Resolution
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,10064.2,2DSquare,N20
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,8850.62,2DSquare,N20
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,73112.1,2DSquare,N20
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,34306.3,2DSquare,N20
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,91295.9,2DSquare,N20
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,39141.4,2DSquare,N20
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,751975.0,2DSquare,N20
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,234673.0,2DSquare,N20
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,19374100.0,3DCube,N100
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,26638400.0,3DCube,N100
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,80250800.0,3DCube,N100
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,79001100.0,3DCube,N100
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,38260600.0,3DCube,N100
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,32821900.0,3DCube,N100
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,7538310.0,3DCube,N100
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,6216840.0,3DCube,N100
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,34724.2,3DCube,N10
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,23483.3,3DCube,N10
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,98844.1,3DCube,N10
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,62694.4,3DCube,N10
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,130382.0,3DCube,N10
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,55355.1,3DCube,N10
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,937922.0,3DCube,N10
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,243443.0,3DCube,N10
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,2001740.0,3DCube,N50
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,2197560.0,3DCube,N50
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,3773590.0,3DCube,N50
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,5328190.0,3DCube,N50
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,911898.0,3DCube,N50
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,801826.0,3DCube,N50
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,1465840.0,3DCube,N50
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,934095.0,3DCube,N50
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,132355.0,3DCube,N20
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,141504.0,3DCube,N20
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,325080.0,3DCube,N20
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,347336.0,3DCube,N20
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,171370.0,3DCube,N20
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,100028.0,3DCube,N20
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,812497.0,3DCube,N20
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,252970.0,3DCube,N20
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,575274000.0,3DCube,N200
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,1120140000.0,3DCube,N200
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,802227000.0,3DCube,N200
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,740471000.0,3DCube,N200
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,396370000.0,3DCube,N200
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,334948000.0,3DCube,N200
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,73633700.0,3DCube,N200
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,58202100.0,3DCube,N200
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,121956.0,2DSquare,N100
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,133818.0,2DSquare,N100
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,301907.0,2DSquare,N100
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,302610.0,2DSquare,N100
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,166058.0,2DSquare,N100
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,103969.0,2DSquare,N100
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,809993.0,2DSquare,N100
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,258546.0,2DSquare,N100
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,458571.0,2DSquare,N200
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,486263.0,2DSquare,N200
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,912554.0,2DSquare,N200
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,1053790.0,2DSquare,N200
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,280314.0,2DSquare,N200
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,199215.0,2DSquare,N200
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,823292.0,2DSquare,N200
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,321218.0,2DSquare,N200
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,2799240.0,2DSquare,N500
