MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,210,DivOperator,OpenFOAM,43094.2,OpenFOAM,with Allocation,1.0
2DSquare,N100,211,DivOperator,SerialExecutor,71520.8,NeoN,with Allocation,0.6025407993199181
2DSquare,N100,212,DivOperator,SerialExecutor,58989.0,NeoN,No allocation,0.730546373052603
2DSquare,N100,213,DivOperator,CPUExecutor,69671.5,NeoN,with Allocation,0.6185341208385063
2DSquare,N100,214,DivOperator,CPUExecutor,47236.8,NeoN,No allocation,0.912301426006842
2DSquare,N100,215,DivOperator,GPUExecutor,423716.0,NeoN,with Allocation,0.10170538757092014
2DSquare,N100,216,DivOperator,GPUExecutor,216793.0,NeoN,No allocation,0.19878040342630987
2DSquare,N1000,350,DivOperator,OpenFOAM,4561300.0,OpenFOAM,with Allocation,1.0
2DSquare,N1000,351,DivOperator,SerialExecutor,5167690.0,NeoN,with Allocation,0.8826574349467557
2DSquare,N1000,352,DivOperator,SerialExecutor,5059190.0,NeoN,No allocation,0.9015870129408067
2DSquare,N1000,353,DivOperator,CPUExecutor,2031090.0,NeoN,with Allocation,2.2457399721331894
2DSquare,N1000,354,DivOperator,CPUExecutor,1932990.0,NeoN,No allocation,2.3597121557793885
2DSquare,N1000,355,DivOperator,GPUExecutor,814357.0,NeoN,with Allocation,5.601106148777502
2DSquare,N1000,356,DivOperator,GPUExecutor,1147780.0,NeoN,No allocation,3.974019411385457
2DSquare,N20,0,DivOperator,OpenFOAM,3475.95,OpenFOAM,with Allocation,1.0
2DSquare,N20,1,DivOperator,SerialExecutor,21316.4,NeoN,with Allocation,0.16306458876733404
2DSquare,N20,2,DivOperator,SerialExecutor,11604.2,NeoN,No allocation,0.2995424070595129
2DSquare,N20,3,DivOperator,CPUExecutor,44281.8,NeoN,with Allocation,0.07849613159356665
2DSquare,N20,4,DivOperator,CPUExecutor,26597.2,NeoN,No allocation,0.13068856872151954
2DSquare,N20,5,DivOperator,GPUExecutor,419847.0,NeoN,with Allocation,0.008279087381831952
2DSquare,N20,6,DivOperator,GPUExecutor,241518.0,NeoN,No allocation,0.014392094999130498
2DSquare,N200,245,DivOperator,OpenFOAM,182242.0,OpenFOAM,with Allocation,1.0
2DSquare,N200,246,DivOperator,SerialExecutor,210698.0,NeoN,with Allocation,0.8649441380554158
2DSquare,N200,247,DivOperator,SerialExecutor,204822.0,NeoN,No allocation,0.8897579361592016
2DSquare,N200,248,DivOperator,CPUExecutor,121606.0,NeoN,with Allocation,1.4986267124977386
2DSquare,N200,249,DivOperator,CPUExecutor,105162.0,NeoN,No allocation,1.732964378767996
2DSquare,N200,250,DivOperator,GPUExecutor,500034.0,NeoN,with Allocation,0.36445921677325943
2DSquare,N200,251,DivOperator,GPUExecutor,218895.0,NeoN,No allocation,0.8325544210694625
2DSquare,N2000,385,DivOperator,OpenFOAM,45646700.0,OpenFOAM,with Allocation,1.0
2DSquare,N2000,386,DivOperator,SerialExecutor,32156100.0,NeoN,with Allocation,1.419534707256166
2DSquare,N2000,387,DivOperator,SerialExecutor,31552900.0,NeoN,No allocation,1.4466720967010955
2DSquare,N2000,388,DivOperator,CPUExecutor,20260100.0,NeoN,with Allocation,2.2530342890706363
2DSquare,N2000,389,DivOperator,CPUExecutor,19880100.0,NeoN,No allocation,2.296100120220723
2DSquare,N2000,390,DivOperator,GPUExecutor,3289200.0,NeoN,with Allocation,13.877751428918886
2DSquare,N2000,391,DivOperator,GPUExecutor,3268720.0,NeoN,No allocation,13.964701779289753
2DSquare,N50,315,DivOperator,OpenFOAM,13084.5,OpenFOAM,with Allocation,1.0
2DSquare,N50,316,DivOperator,SerialExecutor,32830.6,NeoN,with Allocation,0.39854586879313814
2DSquare,N50,317,DivOperator,SerialExecutor,22191.8,NeoN,No allocation,0.5896096756459593
2DSquare,N50,318,DivOperator,CPUExecutor,53111.7,NeoN,with Allocation,0.2463581470749383
2DSquare,N50,319,DivOperator,CPUExecutor,32820.4,NeoN,No allocation,0.39866972980219617
2DSquare,N50,320,DivOperator,GPUExecutor,409645.0,NeoN,with Allocation,0.031941070927266293
2DSquare,N50,321,DivOperator,GPUExecutor,207570.0,NeoN,No allocation,0.06303656597774245
2DSquare,N500,280,DivOperator,OpenFOAM,1066060.0,OpenFOAM,with Allocation,1.0
2DSquare,N500,281,DivOperator,SerialExecutor,1210050.0,NeoN,with Allocation,0.8810049171521838
2DSquare,N500,282,DivOperator,SerialExecutor,1186760.0,NeoN,No allocation,0.8982945161616502
2DSquare,N500,283,DivOperator,CPUExecutor,531193.0,NeoN,with Allocation,2.0069165068063772
2DSquare,N500,284,DivOperator,CPUExecutor,483000.0,NeoN,No allocation,2.2071635610766047
2DSquare,N500,285,DivOperator,GPUExecutor,471751.0,NeoN,with Allocation,2.2597938319155655
2DSquare,N500,286,DivOperator,GPUExecutor,266254.0,NeoN,No allocation,4.0039210678525015
3DCube,N10,70,DivOperator,OpenFOAM,9434.25,OpenFOAM,with Allocation,1.0
3DCube,N10,71,DivOperator,SerialExecutor,28415.2,NeoN,with Allocation,0.3320142036656437
3DCube,N10,72,DivOperator,SerialExecutor,17458.7,NeoN,No allocation,0.540375285674191
3DCube,N10,73,DivOperator,CPUExecutor,53024.6,NeoN,with Allocation,0.17792213425466671
3DCube,N10,74,DivOperator,CPUExecutor,34900.1,NeoN,No allocation,0.27032157500981374
3DCube,N10,75,DivOperator,GPUExecutor,395118.0,NeoN,with Allocation,0.023877044325998815
3DCube,N10,76,DivOperator,GPUExecutor,207875.0,NeoN,No allocation,0.04538424533974744
3DCube,N100,35,DivOperator,OpenFOAM,6999190.0,OpenFOAM,with Allocation,1.0
3DCube,N100,36,DivOperator,SerialExecutor,7734820.0,NeoN,with Allocation,0.9048937143980079
3DCube,N100,37,DivOperator,SerialExecutor,7153210.0,NeoN,No allocation,0.9784684078896048
3DCube,N100,38,DivOperator,CPUExecutor,3054420.0,NeoN,with Allocation,2.2914956030932223
3DCube,N100,39,DivOperator,CPUExecutor,2810520.0,NeoN,No allocation,2.4903540981740035
3DCube,N100,40,DivOperator,GPUExecutor,1124390.0,NeoN,with Allocation,6.224877489127438
3DCube,N100,41,DivOperator,GPUExecutor,759524.0,NeoN,No allocation,9.215232171728609
3DCube,N20,140,DivOperator,OpenFOAM,55226.5,OpenFOAM,with Allocation,1.0
3DCube,N20,141,DivOperator,SerialExecutor,76584.9,NeoN,with Allocation,0.7211147367170291
3DCube,N20,142,DivOperator,SerialExecutor,65127.6,NeoN,No allocation,0.8479738236937949
3DCube,N20,143,DivOperator,CPUExecutor,75887.8,NeoN,with Allocation,0.7277388460332227
3DCube,N20,144,DivOperator,CPUExecutor,55342.1,NeoN,No allocation,0.997911174313949
3DCube,N20,145,DivOperator,GPUExecutor,566280.0,NeoN,with Allocation,0.09752507593416684
3DCube,N20,146,DivOperator,GPUExecutor,252706.0,NeoN,No allocation,0.2185405174392377
3DCube,N200,175,DivOperator,OpenFOAM,169547000.0,OpenFOAM,with Allocation,1.0
3DCube,N200,176,DivOperator,SerialExecutor,97997700.0,NeoN,with Allocation,1.7301120332415965
3DCube,N200,177,DivOperator,SerialExecutor,90220700.0,NeoN,No allocation,1.8792472237524205
