MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,231,FaceInterpolation,OpenFOAM,19117.2,OpenFOAM,with Allocation,1.0
2DSquare,N100,232,FaceInterpolation,SerialExecutor,27214.0,NeoN,with Allocation,0.7024766664216947
2DSquare,N100,233,FaceInterpolation,SerialExecutor,11080.5,NeoN,No allocation,1.725301204819277
2DSquare,N100,234,FaceInterpolation,CPUExecutor,27304.7,NeoN,with Allocation,0.7001431987899519
2DSquare,N100,235,FaceInterpolation,CPUExecutor,5044.94,NeoN,No allocation,3.7893810431838637
2DSquare,N100,236,FaceInterpolation,GPUExecutor,203087.0,NeoN,with Allocation,0.09413305627637417
2DSquare,N100,237,FaceInterpolation,GPUExecutor,8005.24,NeoN,No allocation,2.388085803798512
2DSquare,N1000,371,FaceInterpolation,OpenFOAM,1406850.0,OpenFOAM,with Allocation,1.0
2DSquare,N1000,372,FaceInterpolation,SerialExecutor,1443460.0,NeoN,with Allocation,0.9746373297493522
2DSquare,N1000,373,FaceInterpolation,SerialExecutor,1363170.0,NeoN,No allocation,1.0320429586918727
2DSquare,N1000,374,FaceInterpolation,CPUExecutor,257505.0,NeoN,with Allocation,5.463389060406594
2DSquare,N1000,375,FaceInterpolation,CPUExecutor,179626.0,NeoN,No allocation,7.832106710609823
2DSquare,N1000,376,FaceInterpolation,GPUExecutor,368942.0,NeoN,with Allocation,3.8132009909416658
2DSquare,N1000,377,FaceInterpolation,GPUExecutor,126353.0,NeoN,No allocation,11.134282525939234
2DSquare,N20,21,FaceInterpolation,OpenFOAM,1050.78,OpenFOAM,with Allocation,1.0
2DSquare,N20,22,FaceInterpolation,SerialExecutor,11933.7,NeoN,with Allocation,0.08805148445159505
2DSquare,N20,23,FaceInterpolation,SerialExecutor,547.278,NeoN,No allocation,1.9200114018835033
2DSquare,N20,24,FaceInterpolation,CPUExecutor,22775.3,NeoN,with Allocation,0.046136823664232746
2DSquare,N20,25,FaceInterpolation,CPUExecutor,2002.39,NeoN,No allocation,0.5247629083245521
2DSquare,N20,26,FaceInterpolation,GPUExecutor,191280.0,NeoN,with Allocation,0.005493412797992472
2DSquare,N20,27,FaceInterpolation,GPUExecutor,7250.88,NeoN,No allocation,0.1449175824175824
2DSquare,N200,266,FaceInterpolation,OpenFOAM,49704.2,OpenFOAM,with Allocation,1.0
2DSquare,N200,267,FaceInterpolation,SerialExecutor,65701.5,NeoN,with Allocation,0.7565154524630335
2DSquare,N200,268,FaceInterpolation,SerialExecutor,47686.1,NeoN,No allocation,1.0423205084919924
2DSquare,N200,269,FaceInterpolation,CPUExecutor,34614.8,NeoN,with Allocation,1.435923362261229
2DSquare,N200,270,FaceInterpolation,CPUExecutor,8548.64,NeoN,No allocation,5.814281569933931
2DSquare,N200,271,FaceInterpolation,GPUExecutor,203168.0,NeoN,with Allocation,0.2446458103638368
2DSquare,N200,272,FaceInterpolation,GPUExecutor,8302.71,NeoN,No allocation,5.986503201966587
2DSquare,N2000,406,FaceInterpolation,OpenFOAM,7000660.0,OpenFOAM,with Allocation,1.0
2DSquare,N2000,407,FaceInterpolation,SerialExecutor,15296300.0,NeoN,with Allocation,0.4576701555278074
2DSquare,N2000,408,FaceInterpolation,SerialExecutor,6619220.0,NeoN,No allocation,1.0576261251325685
2DSquare,N2000,409,FaceInterpolation,CPUExecutor,12113500.0,NeoN,with Allocation,0.5779221529698271
2DSquare,N2000,410,FaceInterpolation,CPUExecutor,2943580.0,NeoN,No allocation,2.378280868873956
2DSquare,N2000,411,FaceInterpolation,GPUExecutor,3006300.0,NeoN,with Allocation,2.328663140737784
2DSquare,N2000,412,FaceInterpolation,GPUExecutor,487807.0,NeoN,No allocation,14.351290571886013
2DSquare,N50,336,FaceInterpolation,OpenFOAM,3435.54,OpenFOAM,with Allocation,1.0
2DSquare,N50,337,FaceInterpolation,SerialExecutor,15497.3,NeoN,with Allocation,0.22168635826885974
2DSquare,N50,338,FaceInterpolation,SerialExecutor,2797.72,NeoN,No allocation,1.2279784967759462
2DSquare,N50,339,FaceInterpolation,CPUExecutor,25420.5,NeoN,with Allocation,0.1351484038472886
