MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,238,FaceNormalGradient,OpenFOAM,13573.1,OpenFOAM,with Allocation,1.0
2DSquare,N100,239,FaceNormalGradient,SerialExecutor,30245.7,NeoN,with Allocation,0.44876131152527465
2DSquare,N100,240,FaceNormalGradient,SerialExecutor,12544.4,NeoN,No allocation,1.0820047192372693
2DSquare,N100,241,FaceNormalGradient,CPUExecutor,27586.0,NeoN,with Allocation,0.4920285652142391
2DSquare,N100,242,FaceNormalGradient,CPUExecutor,3792.12,NeoN,No allocation,3.579290739744523
2DSquare,N100,243,FaceNormalGradient,GPUExecutor,277656.0,NeoN,with Allocation,0.048884591004696464
2DSquare,N100,244,FaceNormalGradient,GPUExecutor,8175.28,NeoN,No allocation,1.66026117759881
2DSquare,N1000,378,FaceNormalGradient,OpenFOAM,1441770.0,OpenFOAM,with Allocation,1.0
2DSquare,N1000,379,FaceNormalGradient,SerialExecutor,1462560.0,NeoN,with Allocation,0.9857851985559567
2DSquare,N1000,380,FaceNormalGradient,SerialExecutor,1354400.0,NeoN,No allocation,1.064508269344359
2DSquare,N1000,381,FaceNormalGradient,CPUExecutor,269708.0,NeoN,with Allocation,5.34567013214291
2DSquare,N1000,382,FaceNormalGradient,CPUExecutor,175301.0,NeoN,No allocation,8.224539506334818
2DSquare,N1000,383,FaceNormalGradient,GPUExecutor,371007.0,NeoN,with Allocation,3.886099184112429
2DSquare,N1000,384,FaceNormalGradient,GPUExecutor,127564.0,NeoN,No allocation,11.302326675237527
2DSquare,N20,28,FaceNormalGradient,OpenFOAM,1127.61,OpenFOAM,with Allocation,1.0
2DSquare,N20,29,FaceNormalGradient,SerialExecutor,12002.2,NeoN,with Allocation,0.09395027578277314
2DSquare,N20,30,FaceNormalGradient,SerialExecutor,524.933,NeoN,No allocation,2.148102710250641
2DSquare,N20,31,FaceNormalGradient,CPUExecutor,23124.7,NeoN,with Allocation,0.048762146103517014
2DSquare,N20,32,FaceNormalGradient,CPUExecutor,1961.87,NeoN,No allocation,0.5747628538078465
2DSquare,N20,33,FaceNormalGradient,GPUExecutor,189754.0,NeoN,with Allocation,0.005942483425909335
2DSquare,N20,34,FaceNormalGradient,GPUExecutor,7317.18,NeoN,No allocation,0.15410445007502888
2DSquare,N200,273,FaceNormalGradient,OpenFOAM,53345.1,OpenFOAM,with Allocation,1.0
