MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,224,GradOperator,OpenFOAM,75972.5,OpenFOAM,with Allocation,1.0
2DSquare,N100,225,GradOperator,SerialExecutor,255166.0,NeoN,with Allocation,0.2977375512411528
2DSquare,N100,226,GradOperator,SerialExecutor,238102.0,NeoN,No allocation,0.31907543825755347
2DSquare,N100,227,GradOperator,CPUExecutor,85482.1,NeoN,with Allocation,0.8887533179460962
2DSquare,N100,228,GradOperator,CPUExecutor,62294.4,NeoN,No allocation,1.2195719037345252
2DSquare,N100,229,GradOperator,GPUExecutor,446057.0,NeoN,with Allocation,0.17032016087630056
2DSquare,N100,230,GradOperator,GPUExecutor,230142.0,NeoN,No allocation,0.33011140947762685
2DSquare,N1000,364,GradOperator,OpenFOAM,8359970.0,OpenFOAM,with Allocation,1.0
2DSquare,N1000,365,GradOperator,SerialExecutor,23446900.0,NeoN,with Allocation,0.35654905339298587
2DSquare,N1000,366,GradOperator,SerialExecutor,23446100.0,NeoN,No allocation,0.3565612191366581
2DSquare,N1000,367,GradOperator,CPUExecutor,21573000.0,NeoN,with Allocation,0.3875200482084087
2DSquare,N1000,368,GradOperator,CPUExecutor,15066300.0,NeoN,No allocation,0.554878769173586
2DSquare,N1000,369,GradOperator,GPUExecutor,1436680.0,NeoN,with Allocation,5.818950636188991
2DSquare,N1000,370,GradOperator,GPUExecutor,1074150.0,NeoN,No allocation,7.782870176418563
2DSquare,N20,14,GradOperator,OpenFOAM,4708.17,OpenFOAM,with Allocation,1.0
2DSquare,N20,15,GradOperator,SerialExecutor,31538.3,NeoN,with Allocation,0.1492842036507992
2DSquare,N20,16,GradOperator,SerialExecutor,19888.6,NeoN,No allocation,0.2367270697786672
2DSquare,N20,17,GradOperator,CPUExecutor,49575.2,NeoN,with Allocation,0.0949702673917604
2DSquare,N20,18,GradOperator,CPUExecutor,28663.1,NeoN,No allocation,0.16425892523837268
2DSquare,N20,19,GradOperator,GPUExecutor,391119.0,NeoN,with Allocation,0.012037691853374548
2DSquare,N20,20,GradOperator,GPUExecutor,208637.0,NeoN,No allocation,0.022566323327118394
2DSquare,N200,259,GradOperator,OpenFOAM,293204.0,OpenFOAM,with Allocation,1.0
2DSquare,N200,260,GradOperator,SerialExecutor,936458.0,NeoN,with Allocation,0.3130989323600204
2DSquare,N200,261,GradOperator,SerialExecutor,923917.0,NeoN,No allocation,0.31734885276491287
2DSquare,N200,262,GradOperator,CPUExecutor,188713.0,NeoN,with Allocation,1.5537032424899186
2DSquare,N200,263,GradOperator,CPUExecutor,154984.0,NeoN,No allocation,1.891833995767305
2DSquare,N200,264,GradOperator,GPUExecutor,445041.0,NeoN,with Allocation,0.6588246925564162
2DSquare,N200,265,GradOperator,GPUExecutor,288994.0,NeoN,No allocation,1.0145677764936296
2DSquare,N2000,399,GradOperator,OpenFOAM,67382600.0,OpenFOAM,with Allocation,1.0
2DSquare,N2000,400,GradOperator,SerialExecutor,117408000.0,NeoN,with Allocation,0.573918301989643
2DSquare,N2000,401,GradOperator,SerialExecutor,104532000.0,NeoN,No allocation,0.6446121761757165
2DSquare,N2000,402,GradOperator,CPUExecutor,90747300.0,NeoN,with Allocation,0.7425300807847727
2DSquare,N2000,403,GradOperator,CPUExecutor,75479700.0,NeoN,No allocation,0.8927247988532016
2DSquare,N2000,404,GradOperator,GPUExecutor,8777680.0,NeoN,with Allocation,7.676584245495393
2DSquare,N2000,405,GradOperator,GPUExecutor,5362820.0,NeoN,No allocation,12.564770027709303
2DSquare,N50,329,GradOperator,OpenFOAM,20278.2,OpenFOAM,with Allocation,1.0
2DSquare,N50,330,GradOperator,SerialExecutor,80048.6,NeoN,with Allocation,0.25332360590941
2DSquare,N50,331,GradOperator,SerialExecutor,68833.1,NeoN,No allocation,0.29459954585802467
2DSquare,N50,332,GradOperator,CPUExecutor,62971.7,NeoN,with Allocation,0.32202084428401967
2DSquare,N50,333,GradOperator,CPUExecutor,38301.0,NeoN,No allocation,0.5294430954805358
2DSquare,N50,334,GradOperator,GPUExecutor,412694.0,NeoN,with Allocation,0.049136163840521066
2DSquare,N50,335,GradOperator,GPUExecutor,216029.0,NeoN,No allocation,0.09386795291372918
2DSquare,N500,294,GradOperator,OpenFOAM,1859090.0,OpenFOAM,with Allocation,1.0
2DSquare,N500,295,GradOperator,SerialExecutor,5771840.0,NeoN,with Allocation,0.32209659311415423
2DSquare,N500,296,GradOperator,SerialExecutor,5754240.0,NeoN,No allocation,0.32308176231787344
2DSquare,N500,297,GradOperator,CPUExecutor,2344860.0,NeoN,with Allocation,0.7928362460871864
2DSquare,N500,298,GradOperator,CPUExecutor,3084800.0,NeoN,No allocation,0.6026614367219917
2DSquare,N500,299,GradOperator,GPUExecutor,598717.0,NeoN,with Allocation,3.1051231216083726
2DSquare,N500,300,GradOperator,GPUExecutor,384795.0,NeoN,No allocation,4.8313777465923415
3DCube,N10,84,GradOperator,OpenFOAM,15463.3,OpenFOAM,with Allocation,1.0
3DCube,N10,85,GradOperator,SerialExecutor,58399.8,NeoN,with Allocation,0.2647834410391816
3DCube,N10,86,GradOperator,SerialExecutor,44635.7,NeoN,No allocation,0.3464334602123412
3DCube,N10,87,GradOperator,CPUExecutor,64200.9,NeoN,with Allocation,0.24085799420257348
3DCube,N10,88,GradOperator,CPUExecutor,40643.1,NeoN,No allocation,0.38046556488063166
3DCube,N10,89,GradOperator,GPUExecutor,407974.0,NeoN,with Allocation,0.037902660463657
3DCube,N10,90,GradOperator,GPUExecutor,213644.0,NeoN,No allocation,0.07237881709760162
3DCube,N100,49,GradOperator,OpenFOAM,12011500.0,OpenFOAM,with Allocation,1.0
3DCube,N100,50,GradOperator,SerialExecutor,33429600.0,NeoN,with Allocation,0.3593073204585158
3DCube,N100,51,GradOperator,SerialExecutor,33187300.0,NeoN,No allocation,0.36193061803762283
3DCube,N100,52,GradOperator,CPUExecutor,9621660.0,NeoN,with Allocation,1.248381256456786
3DCube,N100,53,GradOperator,CPUExecutor,7171050.0,NeoN,No allocation,1.674998779816066
3DCube,N100,54,GradOperator,GPUExecutor,2542720.0,NeoN,with Allocation,4.723878366473698
3DCube,N100,55,GradOperator,GPUExecutor,1627710.0,NeoN,No allocation,7.379385762820158
3DCube,N20,154,GradOperator,OpenFOAM,98891.4,OpenFOAM,with Allocation,1.0
3DCube,N20,155,GradOperator,SerialExecutor,294786.0,NeoN,with Allocation,0.3354684415135047
3DCube,N20,156,GradOperator,SerialExecutor,286062.0,NeoN,No allocation,0.34569918409295886
3DCube,N20,157,GradOperator,CPUExecutor,100131.0,NeoN,with Allocation,0.9876202175150552
3DCube,N20,158,GradOperator,CPUExecutor,70016.0,NeoN,No allocation,1.4124114488117
3DCube,N20,159,GradOperator,GPUExecutor,456528.0,NeoN,with Allocation,0.216616286405215
3DCube,N20,160,GradOperator,GPUExecutor,225034.0,NeoN,No allocation,0.43945092741541275
3DCube,N200,189,GradOperator,OpenFOAM,257440000.0,OpenFOAM,with Allocation,1.0
3DCube,N200,190,GradOperator,SerialExecutor,341216000.0,NeoN,with Allocation,0.7544781018475101
3DCube,N200,191,GradOperator,SerialExecutor,313345000.0,NeoN,No allocation,0.8215864302924891
3DCube,N200,192,GradOperator,CPUExecutor,207370000.0,NeoN,with Allocation,1.2414524762501808
