MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,84,DivOperator,OpenFOAM,45264.8,OpenFOAM,with Allocation,1.0
2DSquare,N100,85,DivOperator,SerialExecutor,216792.0,NeoN,with Allocation,0.2087936824237057
2DSquare,N100,86,DivOperator,SerialExecutor,140627.0,NeoN,No allocation,0.3218784443954575
2DSquare,N100,87,DivOperator,CPUExecutor,108474.0,NeoN,with Allocation,0.41728709183767543
2DSquare,N100,88,DivOperator,CPUExecutor,50568.5,NeoN,No allocation,0.895118502625152
2DSquare,N100,89,DivOperator,GPUExecutor,699417.0,NeoN,with Allocation,0.06471790076592362
2DSquare,N100,90,DivOperator,GPUExecutor,227780.0,NeoN,No allocation,0.19872157344806393
2DSquare,N1000,140,DivOperator,OpenFOAM,23674500.0,OpenFOAM,with Allocation,1.0
2DSquare,N1000,141,DivOperator,SerialExecutor,38814000.0,NeoN,with Allocation,0.6099474416447673
2DSquare,N1000,142,DivOperator,SerialExecutor,13352700.0,NeoN,No allocation,1.7730121997798198
2DSquare,N1000,143,DivOperator,CPUExecutor,17258800.0,NeoN,with Allocation,1.3717349989570538
2DSquare,N1000,144,DivOperator,CPUExecutor,2419790.0,NeoN,No allocation,9.783700238450445
2DSquare,N1000,145,DivOperator,GPUExecutor,3704800.0,NeoN,with Allocation,6.390223493845822
2DSquare,N1000,146,DivOperator,GPUExecutor,868941.0,NeoN,No allocation,27.24523299050223
2DSquare,N20,0,DivOperator,OpenFOAM,2364.97,OpenFOAM,with Allocation,1.0
2DSquare,N20,1,DivOperator,SerialExecutor,64200.9,NeoN,with Allocation,0.03683702253395201
2DSquare,N20,2,DivOperator,SerialExecutor,25748.7,NeoN,No allocation,0.0918481321387099
2DSquare,N20,3,DivOperator,CPUExecutor,71854.2,NeoN,with Allocation,0.03291345530254321
2DSquare,N20,4,DivOperator,CPUExecutor,31478.0,NeoN,No allocation,0.07513088506258339
2DSquare,N20,5,DivOperator,GPUExecutor,632624.0,NeoN,with Allocation,0.0037383501100179566
2DSquare,N20,6,DivOperator,GPUExecutor,211564.0,NeoN,No allocation,0.011178508630958007
2DSquare,N200,98,DivOperator,OpenFOAM,182303.0,OpenFOAM,with Allocation,1.0
2DSquare,N200,99,DivOperator,SerialExecutor,601193.0,NeoN,with Allocation,0.3032354002791117
2DSquare,N200,100,DivOperator,SerialExecutor,496808.0,NeoN,No allocation,0.3669485998615159
2DSquare,N200,101,DivOperator,CPUExecutor,180139.0,NeoN,with Allocation,1.0120129455587075
2DSquare,N200,102,DivOperator,CPUExecutor,106865.0,NeoN,No allocation,1.7059186824498198
2DSquare,N200,103,DivOperator,GPUExecutor,683871.0,NeoN,with Allocation,0.2665751289351354
2DSquare,N200,104,DivOperator,GPUExecutor,233757.0,NeoN,No allocation,0.7798825275820617
2DSquare,N2000,154,DivOperator,OpenFOAM,141357000.0,OpenFOAM,with Allocation,1.0
2DSquare,N2000,155,DivOperator,SerialExecutor,174992000.0,NeoN,with Allocation,0.8077912133126086
2DSquare,N2000,156,DivOperator,SerialExecutor,65579800.0,NeoN,No allocation,2.1554960521380058
2DSquare,N2000,157,DivOperator,CPUExecutor,94254200.0,NeoN,with Allocation,1.499742186555082
2DSquare,N2000,158,DivOperator,CPUExecutor,23192600.0,NeoN,No allocation,6.094918206669369
2DSquare,N2000,159,DivOperator,GPUExecutor,18132000.0,NeoN,with Allocation,7.795996029119788
2DSquare,N2000,160,DivOperator,GPUExecutor,4013440.0,NeoN,No allocation,35.22090774996013
2DSquare,N50,126,DivOperator,OpenFOAM,11481.1,OpenFOAM,with Allocation,1.0
2DSquare,N50,127,DivOperator,SerialExecutor,103732.0,NeoN,with Allocation,0.11068040720317743
2DSquare,N50,128,DivOperator,SerialExecutor,50333.1,NeoN,No allocation,0.2281023819315719
2DSquare,N50,129,DivOperator,CPUExecutor,84843.3,NeoN,with Allocation,0.13532123337965402
2DSquare,N50,130,DivOperator,CPUExecutor,38443.1,NeoN,No allocation,0.2986517736602928
2DSquare,N50,131,DivOperator,GPUExecutor,665778.0,NeoN,with Allocation,0.017244637101255976
2DSquare,N50,132,DivOperator,GPUExecutor,215388.0,NeoN,No allocation,0.05330426950433636
2DSquare,N500,112,DivOperator,OpenFOAM,1201530.0,OpenFOAM,with Allocation,1.0
2DSquare,N500,113,DivOperator,SerialExecutor,3560730.0,NeoN,with Allocation,0.33743923296627376
2DSquare,N500,114,DivOperator,SerialExecutor,3340350.0,NeoN,No allocation,0.35970182765279085
2DSquare,N500,115,DivOperator,CPUExecutor,753222.0,NeoN,with Allocation,1.5951870763201288
2DSquare,N500,116,DivOperator,CPUExecutor,527868.0,NeoN,No allocation,2.276194048512128
2DSquare,N500,117,DivOperator,GPUExecutor,919241.0,NeoN,with Allocation,1.3070892181702078
2DSquare,N500,118,DivOperator,GPUExecutor,307872.0,NeoN,No allocation,3.9026933270969755
3DCube,N10,28,DivOperator,OpenFOAM,7132.93,OpenFOAM,with Allocation,1.0
3DCube,N10,29,DivOperator,SerialExecutor,90779.4,NeoN,with Allocation,0.07857432413080502
3DCube,N10,30,DivOperator,SerialExecutor,42146.0,NeoN,No allocation,0.1692433445641342
3DCube,N10,31,DivOperator,CPUExecutor,88071.5,NeoN,with Allocation,0.08099021817500554
3DCube,N10,32,DivOperator,CPUExecutor,40544.2,NeoN,No allocation,0.17592972607672616
3DCube,N10,33,DivOperator,GPUExecutor,662592.0,NeoN,with Allocation,0.01076519185260311
3DCube,N10,34,DivOperator,GPUExecutor,215817.0,NeoN,No allocation,0.033050825467873246
3DCube,N100,14,DivOperator,OpenFOAM,29282700.0,OpenFOAM,with Allocation,1.0
3DCube,N100,15,DivOperator,SerialExecutor,61650800.0,NeoN,with Allocation,0.47497680484275956
3DCube,N100,16,DivOperator,SerialExecutor,20785300.0,NeoN,No allocation,1.408817770251091
3DCube,N100,17,DivOperator,CPUExecutor,28122600.0,NeoN,with Allocation,1.0412515201297177
3DCube,N100,18,DivOperator,CPUExecutor,4374410.0,NeoN,No allocation,6.694091317457668
3DCube,N100,19,DivOperator,GPUExecutor,5600960.0,NeoN,with Allocation,5.228157315888705
3DCube,N100,20,DivOperator,GPUExecutor,1277670.0,NeoN,No allocation,22.91882880556012
3DCube,N20,56,DivOperator,OpenFOAM,49911.3,OpenFOAM,with Allocation,1.0
3DCube,N20,57,DivOperator,SerialExecutor,254928.0,NeoN,with Allocation,0.1957858689512333
3DCube,N20,58,DivOperator,SerialExecutor,181522.0,NeoN,No allocation,0.27496005993763845
3DCube,N20,59,DivOperator,CPUExecutor,120836.0,NeoN,with Allocation,0.4130499188983416
3DCube,N20,60,DivOperator,CPUExecutor,62061.2,NeoN,No allocation,0.8042271177482873
3DCube,N20,61,DivOperator,GPUExecutor,663752.0,NeoN,with Allocation,0.07519570562499248
3DCube,N20,62,DivOperator,GPUExecutor,219167.0,NeoN,No allocation,0.2277318209401963
3DCube,N200,70,DivOperator,OpenFOAM,415686000.0,OpenFOAM,with Allocation,1.0
3DCube,N200,71,DivOperator,SerialExecutor,520002000.0,NeoN,with Allocation,0.7993930792573875
3DCube,N200,72,DivOperator,SerialExecutor,205407000.0,NeoN,No allocation,2.023718763235917
3DCube,N200,73,DivOperator,CPUExecutor,271748000.0,NeoN,with Allocation,1.5296745514226415
3DCube,N200,74,DivOperator,CPUExecutor,79902600.0,NeoN,No allocation,5.202408932875776
3DCube,N200,75,DivOperator,GPUExecutor,54773700.0,NeoN,with Allocation,7.589153188482793
3DCube,N200,76,DivOperator,GPUExecutor,13360900.0,NeoN,No allocation,31.11212568015628
3DCube,N50,42,DivOperator,OpenFOAM,797296.0,OpenFOAM,with Allocation,1.0
3DCube,N50,43,DivOperator,SerialExecutor,2575800.0,NeoN,with Allocation,0.30953334886248934
3DCube,N50,44,DivOperator,SerialExecutor,2407790.0,NeoN,No allocation,0.3311318678123923
3DCube,N50,45,DivOperator,CPUExecutor,544740.0,NeoN,with Allocation,1.463626684289753
3DCube,N50,46,DivOperator,CPUExecutor,389147.0,NeoN,No allocation,2.0488298766275985
3DCube,N50,47,DivOperator,GPUExecutor,1172630.0,NeoN,with Allocation,0.679921202766431
3DCube,N50,48,DivOperator,GPUExecutor,287143.0,NeoN,No allocation,2.7766513548998235
