MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N100,91,LaplacianOperator,OpenFOAM,39447.2,OpenFOAM,with Allocation,1.0
2DSquare,N100,92,LaplacianOperator,SerialExecutor,208025.0,NeoN,with Allocation,0.18962720826823698
2DSquare,N100,93,LaplacianOperator,SerialExecutor,127639.0,NeoN,No allocation,0.3090528756884651
2DSquare,N100,94,LaplacianOperator,CPUExecutor,84716.1,NeoN,with Allocation,0.46563994329295133
2DSquare,N100,95,LaplacianOperator,CPUExecutor,22233.0,NeoN,No allocation,1.7742634822111274
2DSquare,N100,96,LaplacianOperator,GPUExecutor,457200.0,NeoN,with Allocation,0.08627996500437445
2DSquare,N100,97,LaplacianOperator,GPUExecutor,14666.8,NeoN,No allocation,2.689557367660294
2DSquare,N1000,147,LaplacianOperator,OpenFOAM,4550230.0,OpenFOAM,with Allocation,1.0
2DSquare,N1000,148,LaplacianOperator,SerialExecutor,40056200.0,NeoN,with Allocation,0.1135961474128849
2DSquare,N1000,149,LaplacianOperator,SerialExecutor,14444000.0,NeoN,No allocation,0.31502561617280533
2DSquare,N1000,150,LaplacianOperator,CPUExecutor,17940200.0,NeoN,with Allocation,0.2536331813469192
2DSquare,N1000,151,LaplacianOperator,CPUExecutor,1968040.0,NeoN,No allocation,2.312061746712465
2DSquare,N1000,152,LaplacianOperator,GPUExecutor,3435520.0,NeoN,with Allocation,1.3244661652384502
2DSquare,N1000,153,LaplacianOperator,GPUExecutor,577823.0,NeoN,No allocation,7.874781723815079
2DSquare,N20,7,LaplacianOperator,OpenFOAM,3137.1,OpenFOAM,with Allocation,1.0
2DSquare,N20,8,LaplacianOperator,SerialExecutor,51908.4,NeoN,with Allocation,0.06043530526851145
2DSquare,N20,9,LaplacianOperator,SerialExecutor,6064.39,NeoN,No allocation,0.5172985246661247
2DSquare,N20,10,LaplacianOperator,CPUExecutor,53813.3,NeoN,with Allocation,0.05829599745787751
2DSquare,N20,11,LaplacianOperator,CPUExecutor,5677.23,NeoN,No allocation,0.5525758160229549
2DSquare,N20,12,LaplacianOperator,GPUExecutor,430829.0,NeoN,with Allocation,0.007281543257301621
2DSquare,N20,13,LaplacianOperator,GPUExecutor,12232.9,NeoN,No allocation,0.25644777607926167
2DSquare,N200,105,LaplacianOperator,OpenFOAM,149773.0,OpenFOAM,with Allocation,1.0
2DSquare,N200,106,LaplacianOperator,SerialExecutor,661934.0,NeoN,with Allocation,0.22626576063474607
2DSquare,N200,107,LaplacianOperator,SerialExecutor,537287.0,NeoN,No allocation,0.27875790778485243
2DSquare,N200,108,LaplacianOperator,CPUExecutor,156107.0,NeoN,with Allocation,0.9594252660034464
2DSquare,N200,109,LaplacianOperator,CPUExecutor,75220.0,NeoN,No allocation,1.9911326774793938
2DSquare,N200,110,LaplacianOperator,GPUExecutor,476322.0,NeoN,with Allocation,0.31443645265177755
2DSquare,N200,111,LaplacianOperator,GPUExecutor,25469.1,NeoN,No allocation,5.8805768558763365
2DSquare,N2000,161,LaplacianOperator,OpenFOAM,68998400.0,OpenFOAM,with Allocation,1.0
2DSquare,N2000,162,LaplacianOperator,SerialExecutor,194227000.0,NeoN,with Allocation,0.35524618101499794
2DSquare,N2000,163,LaplacianOperator,SerialExecutor,59958900.0,NeoN,No allocation,1.1507616050327807
2DSquare,N2000,164,LaplacianOperator,CPUExecutor,87068800.0,NeoN,with Allocation,0.7924583777426587
2DSquare,N2000,165,LaplacianOperator,CPUExecutor,12054200.0,NeoN,No allocation,5.724013207014982
2DSquare,N2000,166,LaplacianOperator,GPUExecutor,15681400.0,NeoN,with Allocation,4.400015304755953
2DSquare,N2000,167,LaplacianOperator,GPUExecutor,2280240.0,NeoN,No allocation,30.259270953934674
2DSquare,N50,133,LaplacianOperator,OpenFOAM,11548.1,OpenFOAM,with Allocation,1.0
2DSquare,N50,134,LaplacianOperator,SerialExecutor,94904.3,NeoN,with Allocation,0.12168152549462985
2DSquare,N50,135,LaplacianOperator,SerialExecutor,32127.5,NeoN,No allocation,0.35944595751303404
2DSquare,N50,136,LaplacianOperator,CPUExecutor,65615.9,NeoN,with Allocation,0.17599545232176958
2DSquare,N50,137,LaplacianOperator,CPUExecutor,10349.9,NeoN,No allocation,1.1157692344853574
2DSquare,N50,138,LaplacianOperator,GPUExecutor,457926.0,NeoN,with Allocation,0.025218266706847833
2DSquare,N50,139,LaplacianOperator,GPUExecutor,12564.5,NeoN,No allocation,0.9191054160531656
2DSquare,N500,119,LaplacianOperator,OpenFOAM,967160.0,OpenFOAM,with Allocation,1.0
2DSquare,N500,120,LaplacianOperator,SerialExecutor,3894150.0,NeoN,with Allocation,0.248362287020274
2DSquare,N500,121,LaplacianOperator,SerialExecutor,3670200.0,NeoN,No allocation,0.26351697455179557
2DSquare,N500,122,LaplacianOperator,CPUExecutor,657345.0,NeoN,with Allocation,1.4713126288326526
2DSquare,N500,123,LaplacianOperator,CPUExecutor,468924.0,NeoN,No allocation,2.0625090633023686
2DSquare,N500,124,LaplacianOperator,GPUExecutor,658295.0,NeoN,with Allocation,1.469189345202379
2DSquare,N500,125,LaplacianOperator,GPUExecutor,92634.9,NeoN,No allocation,10.440557500466888
3DCube,N10,35,LaplacianOperator,OpenFOAM,7799.81,OpenFOAM,with Allocation,1.0
3DCube,N10,36,LaplacianOperator,SerialExecutor,73087.2,NeoN,with Allocation,0.10671923401088017
3DCube,N10,37,LaplacianOperator,SerialExecutor,21647.7,NeoN,No allocation,0.3603066376566564
3DCube,N10,38,LaplacianOperator,CPUExecutor,67322.3,NeoN,with Allocation,0.11585774698725386
3DCube,N10,39,LaplacianOperator,CPUExecutor,12890.8,NeoN,No allocation,0.6050679554410898
3DCube,N10,40,LaplacianOperator,GPUExecutor,444632.0,NeoN,with Allocation,0.01754216970438475
3DCube,N10,41,LaplacianOperator,GPUExecutor,12406.1,NeoN,No allocation,0.6287076518809296
3DCube,N100,21,LaplacianOperator,OpenFOAM,6970360.0,OpenFOAM,with Allocation,1.0
3DCube,N100,22,LaplacianOperator,SerialExecutor,55492000.0,NeoN,with Allocation,0.12561017804368196
3DCube,N100,23,LaplacianOperator,SerialExecutor,22231600.0,NeoN,No allocation,0.31353388869896903
3DCube,N100,24,LaplacianOperator,CPUExecutor,26164900.0,NeoN,with Allocation,0.26640117103447747
3DCube,N100,25,LaplacianOperator,CPUExecutor,3126810.0,NeoN,No allocation,2.2292240334398317
3DCube,N100,26,LaplacianOperator,GPUExecutor,5349670.0,NeoN,with Allocation,1.302951397002058
3DCube,N100,27,LaplacianOperator,GPUExecutor,875875.0,NeoN,No allocation,7.958167546738975
3DCube,N20,63,LaplacianOperator,OpenFOAM,45100.2,OpenFOAM,with Allocation,1.0
3DCube,N20,64,LaplacianOperator,SerialExecutor,251877.0,NeoN,with Allocation,0.1790564442168201
3DCube,N20,65,LaplacianOperator,SerialExecutor,169953.0,NeoN,No allocation,0.2653686607473831
3DCube,N20,66,LaplacianOperator,CPUExecutor,95778.7,NeoN,with Allocation,0.47087922471280147
3DCube,N20,67,LaplacianOperator,CPUExecutor,29954.2,NeoN,No allocation,1.5056386082753002
3DCube,N20,68,LaplacianOperator,GPUExecutor,455020.0,NeoN,with Allocation,0.09911696189178497
3DCube,N20,69,LaplacianOperator,GPUExecutor,14973.7,NeoN,No allocation,3.0119609715701525
3DCube,N200,77,LaplacianOperator,OpenFOAM,278675000.0,OpenFOAM,with Allocation,1.0
3DCube,N200,78,LaplacianOperator,SerialExecutor,493488000.0,NeoN,with Allocation,0.564704714197711
3DCube,N200,79,LaplacianOperator,SerialExecutor,192561000.0,NeoN,No allocation,1.4472037432294182
3DCube,N200,80,LaplacianOperator,CPUExecutor,239420000.0,NeoN,with Allocation,1.163958733606215
3DCube,N200,81,LaplacianOperator,CPUExecutor,51452200.0,NeoN,No allocation,5.416192116177734
3DCube,N200,82,LaplacianOperator,GPUExecutor,46258300.0,NeoN,with Allocation,6.024324283425893
3DCube,N200,83,LaplacianOperator,GPUExecutor,5866990.0,NeoN,No allocation,47.49880262280999
3DCube,N50,49,LaplacianOperator,OpenFOAM,644416.0,OpenFOAM,with Allocation,1.0
3DCube,N50,50,LaplacianOperator,SerialExecutor,2803060.0,NeoN,with Allocation,0.22989732649318959
3DCube,N50,51,LaplacianOperator,SerialExecutor,2614520.0,NeoN,No allocation,0.24647583495249606
3DCube,N50,52,LaplacianOperator,CPUExecutor,497821.0,NeoN,with Allocation,1.2944733147054865
3DCube,N50,53,LaplacianOperator,CPUExecutor,342278.0,NeoN,No allocation,1.8827269061990546
3DCube,N50,54,LaplacianOperator,GPUExecutor,944716.0,NeoN,with Allocation,0.6821266920428997
3DCube,N50,55,LaplacianOperator,GPUExecutor,74653.8,NeoN,No allocation,8.63205891729557
