TestCase,Section,SubSection,Executor,Mean,Geometry,Resolution
DivOperator,OpenFOAM,with Allocation,OpenFOAM,2373.72,2DSquare,N20
DivOperator,NeoN,with Allocation,SerialExecutor,19715.5,2DSquare,N20
DivOperator,NeoN,No allocation,SerialExecutor,4243.95,2DSquare,N20
DivOperator,NeoN,with Allocation,CPUExecutor,20979.7,2DSquare,N20
DivOperator,NeoN,No allocation,CPUExecutor,5214.61,2DSquare,N20
DivOperator,NeoN,with Allocation,GPUExecutor,247542.0,2DSquare,N20
DivOperator,NeoN,No allocation,GPUExecutor,12584.1,2DSquare,N20
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,3437.43,2DSquare,N20
LaplacianOperator,NeoN,with Allocation,SerialExecutor,24886.8,2DSquare,N20
LaplacianOperator,NeoN,No allocation,SerialExecutor,5594.69,2DSquare,N20
LaplacianOperator,NeoN,with Allocation,CPUExecutor,26045.7,2DSquare,N20
LaplacianOperator,NeoN,No allocation,CPUExecutor,5753.2,2DSquare,N20
LaplacianOperator,NeoN,with Allocation,GPUExecutor,164447.0,2DSquare,N20
LaplacianOperator,NeoN,No allocation,GPUExecutor,12085.1,2DSquare,N20
DivOperator,OpenFOAM,with Allocation,OpenFOAM,29678500.0,3DCube,N100
DivOperator,NeoN,with Allocation,SerialExecutor,55872000.0,3DCube,N100
DivOperator,NeoN,No allocation,SerialExecutor,16541200.0,3DCube,N100
DivOperator,NeoN,with Allocation,CPUExecutor,25385800.0,3DCube,N100
DivOperator,NeoN,No allocation,CPUExecutor,2642730.0,3DCube,N100
DivOperator,NeoN,with Allocation,GPUExecutor,4299030.0,3DCube,N100
DivOperator,NeoN,No allocation,GPUExecutor,821744.0,3DCube,N100
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,6955780.0,3DCube,N100
LaplacianOperator,NeoN,with Allocation,SerialExecutor,56529400.0,3DCube,N100
LaplacianOperator,NeoN,No allocation,SerialExecutor,22250900.0,3DCube,N100
LaplacianOperator,NeoN,with Allocation,CPUExecutor,25260100.0,3DCube,N100
LaplacianOperator,NeoN,No allocation,CPUExecutor,3042870.0,3DCube,N100
LaplacianOperator,NeoN,with Allocation,GPUExecutor,4372730.0,3DCube,N100
LaplacianOperator,NeoN,No allocation,GPUExecutor,886116.0,3DCube,N100
DivOperator,OpenFOAM,with Allocation,OpenFOAM,6754.91,3DCube,N10
DivOperator,NeoN,with Allocation,SerialExecutor,30619.9,3DCube,N10
DivOperator,NeoN,No allocation,SerialExecutor,14018.3,3DCube,N10
DivOperator,NeoN,with Allocation,CPUExecutor,29388.2,3DCube,N10
DivOperator,NeoN,No allocation,CPUExecutor,10282.5,3DCube,N10
DivOperator,NeoN,with Allocation,GPUExecutor,168614.0,3DCube,N10
DivOperator,NeoN,No allocation,GPUExecutor,12167.0,3DCube,N10
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,7558.76,3DCube,N10
LaplacianOperator,NeoN,with Allocation,SerialExecutor,40153.9,3DCube,N10
LaplacianOperator,NeoN,No allocation,SerialExecutor,18724.0,3DCube,N10
LaplacianOperator,NeoN,with Allocation,CPUExecutor,33427.8,3DCube,N10
LaplacianOperator,NeoN,No allocation,CPUExecutor,10946.1,3DCube,N10
LaplacianOperator,NeoN,with Allocation,GPUExecutor,168866.0,3DCube,N10
LaplacianOperator,NeoN,No allocation,GPUExecutor,12372.7,3DCube,N10
DivOperator,OpenFOAM,with Allocation,OpenFOAM,789717.0,3DCube,N50
DivOperator,NeoN,with Allocation,SerialExecutor,2072690.0,3DCube,N50
DivOperator,NeoN,No allocation,SerialExecutor,1969790.0,3DCube,N50
DivOperator,NeoN,with Allocation,CPUExecutor,412733.0,3DCube,N50
DivOperator,NeoN,No allocation,CPUExecutor,313529.0,3DCube,N50
DivOperator,NeoN,with Allocation,GPUExecutor,287905.0,3DCube,N50
DivOperator,NeoN,No allocation,GPUExecutor,74169.6,3DCube,N50
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,636123.0,3DCube,N50
LaplacianOperator,NeoN,with Allocation,SerialExecutor,2698990.0,3DCube,N50
LaplacianOperator,NeoN,No allocation,SerialExecutor,2576300.0,3DCube,N50
LaplacianOperator,NeoN,with Allocation,CPUExecutor,431196.0,3DCube,N50
LaplacianOperator,NeoN,No allocation,CPUExecutor,331610.0,3DCube,N50
LaplacianOperator,NeoN,with Allocation,GPUExecutor,290383.0,3DCube,N50
LaplacianOperator,NeoN,No allocation,GPUExecutor,76436.0,3DCube,N50
DivOperator,OpenFOAM,with Allocation,OpenFOAM,48665.0,3DCube,N20
DivOperator,NeoN,with Allocation,SerialExecutor,165448.0,3DCube,N20
DivOperator,NeoN,No allocation,SerialExecutor,120006.0,3DCube,N20
DivOperator,NeoN,with Allocation,CPUExecutor,52598.7,3DCube,N20
DivOperator,NeoN,No allocation,CPUExecutor,26576.3,3DCube,N20
DivOperator,NeoN,with Allocation,GPUExecutor,177443.0,3DCube,N20
DivOperator,NeoN,No allocation,GPUExecutor,14766.8,3DCube,N20
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,46647.1,3DCube,N20
LaplacianOperator,NeoN,with Allocation,SerialExecutor,210852.0,3DCube,N20
LaplacianOperator,NeoN,No allocation,SerialExecutor,159991.0,3DCube,N20
LaplacianOperator,NeoN,with Allocation,CPUExecutor,57268.6,3DCube,N20
LaplacianOperator,NeoN,No allocation,CPUExecutor,27672.8,3DCube,N20
LaplacianOperator,NeoN,with Allocation,GPUExecutor,176606.0,3DCube,N20
LaplacianOperator,NeoN,No allocation,GPUExecutor,14697.0,3DCube,N20
DivOperator,OpenFOAM,with Allocation,OpenFOAM,420250000.0,3DCube,N200
DivOperator,NeoN,with Allocation,SerialExecutor,467346000.0,3DCube,N200
DivOperator,NeoN,No allocation,SerialExecutor,148757000.0,3DCube,N200
DivOperator,NeoN,with Allocation,CPUExecutor,230333000.0,3DCube,N200
DivOperator,NeoN,No allocation,CPUExecutor,41962500.0,3DCube,N200
DivOperator,NeoN,with Allocation,GPUExecutor,47413400.0,3DCube,N200
DivOperator,NeoN,No allocation,GPUExecutor,5394100.0,3DCube,N200
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,326882000.0,3DCube,N200
LaplacianOperator,NeoN,with Allocation,SerialExecutor,510188000.0,3DCube,N200
LaplacianOperator,NeoN,No allocation,SerialExecutor,190419000.0,3DCube,N200
LaplacianOperator,NeoN,with Allocation,CPUExecutor,239602000.0,3DCube,N200
LaplacianOperator,NeoN,No allocation,CPUExecutor,50724100.0,3DCube,N200
LaplacianOperator,NeoN,with Allocation,GPUExecutor,47772000.0,3DCube,N200
LaplacianOperator,NeoN,No allocation,GPUExecutor,5836500.0,3DCube,N200
DivOperator,OpenFOAM,with Allocation,OpenFOAM,44382.8,2DSquare,N100
DivOperator,NeoN,with Allocation,SerialExecutor,140463.0,2DSquare,N100
DivOperator,NeoN,No allocation,SerialExecutor,97000.1,2DSquare,N100
DivOperator,NeoN,with Allocation,CPUExecutor,49584.0,2DSquare,N100
DivOperator,NeoN,No allocation,CPUExecutor,19908.9,2DSquare,N100
DivOperator,NeoN,with Allocation,GPUExecutor,178406.0,2DSquare,N100
DivOperator,NeoN,No allocation,GPUExecutor,13959.3,2DSquare,N100
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,39053.9,2DSquare,N100
LaplacianOperator,NeoN,with Allocation,SerialExecutor,173357.0,2DSquare,N100
LaplacianOperator,NeoN,No allocation,SerialExecutor,128152.0,2DSquare,N100
LaplacianOperator,NeoN,with Allocation,CPUExecutor,52373.7,2DSquare,N100
LaplacianOperator,NeoN,No allocation,CPUExecutor,21554.2,2DSquare,N100
LaplacianOperator,NeoN,with Allocation,GPUExecutor,181759.0,2DSquare,N100
LaplacianOperator,NeoN,No allocation,GPUExecutor,14616.9,2DSquare,N100
DivOperator,OpenFOAM,with Allocation,OpenFOAM,172531.0,2DSquare,N200
DivOperator,NeoN,with Allocation,SerialExecutor,458924.0,2DSquare,N200
DivOperator,NeoN,No allocation,SerialExecutor,388601.0,2DSquare,N200
DivOperator,NeoN,with Allocation,CPUExecutor,103158.0,2DSquare,N200
DivOperator,NeoN,No allocation,CPUExecutor,65096.9,2DSquare,N200
DivOperator,NeoN,with Allocation,GPUExecutor,197484.0,2DSquare,N200
DivOperator,NeoN,No allocation,GPUExecutor,24151.9,2DSquare,N200
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,148306.0,2DSquare,N200
LaplacianOperator,NeoN,with Allocation,SerialExecutor,609256.0,2DSquare,N200
LaplacianOperator,NeoN,No allocation,SerialExecutor,522362.0,2DSquare,N200
LaplacianOperator,NeoN,with Allocation,CPUExecutor,112802.0,2DSquare,N200
LaplacianOperator,NeoN,No allocation,CPUExecutor,70385.4,2DSquare,N200
LaplacianOperator,NeoN,with Allocation,GPUExecutor,201775.0,2DSquare,N200
LaplacianOperator,NeoN,No allocation,GPUExecutor,25143.5,2DSquare,N200
DivOperator,OpenFOAM,with Allocation,OpenFOAM,1106680.0,2DSquare,N500
DivOperator,NeoN,with Allocation,SerialExecutor,2778370.0,2DSquare,N500
DivOperator,NeoN,No allocation,SerialExecutor,2652220.0,2DSquare,N500
DivOperator,NeoN,with Allocation,CPUExecutor,556778.0,2DSquare,N500
